Id,price
200,16146.166985463584
201,18452.34656189056
202,16173.419928245712
203,22475.891656268155
204,22174.6945779284
205,14536.181093546562
206,18928.642928739544
207,19457.666242223233
208,21258.565913593164
209,15313.252803000389
210,19024.52176915086
211,18177.39099172619
212,19984.280552707845
213,19071.713923402363
214,11906.460149830207
215,10323.111325718462
216,18881.891620531213
217,18134.562318133423
218,15687.170526542235
219,12572.340844534105
220,18791.770493928343
221,18638.13130556699
222,18758.789013701025
223,-1506.6744688930921
224,19569.74909744924
225,2091.3116996721365
226,9463.03373554512
227,20623.680837984197
228,20567.072799772723
229,20065.904091821983
230,11722.71187063749
231,17645.522082225652
232,18041.587019196944
233,11164.015817567473
234,12022.925255762879
235,14947.824792219559
236,17479.97908096132
237,17348.774262615712
238,18838.553328641923
239,11845.190092264675
240,20529.53351708548
241,20907.012441329425
242,18832.94477084186
243,15888.417608585209
244,15910.467965679243
245,7119.63074743445
246,19710.104005670408
247,17281.96506857639
248,20141.14777907543
249,18225.758953596465
250,12660.291541979648
251,16814.87188823358
252,19646.683388465084
253,17627.60836501303
254,19594.38219164079
255,13337.847439199919
256,17093.73937918595
257,11833.235914312769
258,24895.25588686997
259,17906.802532009548
260,3429.077938602306
261,18159.623052198673
262,11528.039313338697
263,20177.841337836813
264,20563.85604382679
265,21945.70263344259
266,20333.075716028456
267,14745.242202585796
268,6210.3982637538575
269,19539.030221461784
270,15975.929453639314
271,19383.604826218216
272,15531.818468475481
273,12255.053285407834
274,5870.5116811513435
275,21572.8271985061
276,20604.058707225835
277,20912.479117442155
278,11358.747119570151
279,19341.14626283408
280,21168.32345840428
281,13346.903571951669
282,19760.097957351943
283,19459.209816775518
284,7150.3314461177215
285,7082.835178974783
286,16486.816582536325
287,18620.25703258277
288,20078.316875146702
289,18720.13453384186
290,15676.165327492403
291,19560.678468900267
292,20993.548820530763
293,19821.136199946282
294,16528.90956118726
295,12773.202041403158
296,17016.679167039925
297,16903.279216763796
298,22268.48878298863
299,17425.790352615993
300,3922.1476415381767
301,19484.05266626505
302,20587.371750168037
303,16552.50673120888
304,13494.69253085577
305,18663.953563011484
306,18599.740621288074
307,15744.02647925564
308,18300.879284727154
309,23911.09018410393
310,14758.483790446306
311,7614.851210799301
312,17087.822942252038
313,3690.787944097072
314,18600.02455779584
315,17852.391507386696
316,21868.155638458906
317,16129.339777298272
318,18619.52646350651
319,20350.243817864684
320,18150.695851723664
321,16663.34599758126
322,7419.3805320735555
323,14323.174613292562
324,11853.611299858429
325,3205.5008228360675
326,17696.931566385087
327,23448.592458483996
328,18054.544490538072
329,5060.78617185168
330,5153.463900782634
331,-122.07271673437208
332,13372.624423748348
333,21897.97838751832
334,12782.191610147245
335,22379.412298928946
336,16284.113322053105
337,17856.75758103328
338,16589.78191181016
339,19827.45062739402
340,20107.778742799303
341,19261.56522903568
342,19624.134485992836
343,17782.300846237456
344,16468.311343196547
345,18733.45743183652
346,18201.172739063855
347,18859.332560471026
348,14846.455710125621
349,15603.308208566159
350,17492.41667461791
351,19210.19888105057
352,20274.72610546695
353,21346.285163196735
354,20664.35461191996
355,17712.728353472194
356,16740.721221573418
357,10549.06038791826
358,9937.917931478005
359,15348.514620157657
360,20196.625804559793
361,14318.290207810467
362,19295.290046861628
363,19281.68862114125
364,13105.50339520583
365,16589.077921677148
366,18798.1864349416
367,24297.84810927324
368,21069.194865374826
369,18630.0880699188
370,15679.802474977914
371,16866.137047916185
372,18762.1309760469
373,12288.902739854995
374,11900.684191779
375,20149.333351549692
376,19180.961079702247
377,10619.936745029874
378,1531.7141843100544
379,14968.841011653189
380,9738.308742745314
381,17619.322427107487
382,6498.719537890051
383,19869.599303515395
384,8019.954379383707
385,18492.627223571297
386,15370.738207532791
387,17881.704310532426
388,10494.742567089386
389,18353.763109138235
390,6778.183677067282
391,18975.1780757925
392,17999.027107758913
393,15130.33500715415
394,16688.967756836908
395,5807.087145455414
396,4857.910805275664
397,18263.092321380507
398,19443.985836913576
399,22130.717249390902
400,19496.96411745972
401,20435.83404849656
402,15513.267399269389
403,11633.964231444756
404,18179.04617630993
405,9815.190670495154
406,22014.252262816066
407,15827.902126172092
408,13420.805236601504
409,19001.850365133258
410,14617.318851349875
